model,row_idx,year,y_true,y_pred,residual
M4_XGBoost,450300,2019,400000.0,918682.25,-518682.25
M4_XGBoost,463133,2019,1300000.0,1309105.125,-9105.125
M4_XGBoost,463680,2019,895000.0,1265404.625,-370404.625
M4_XGBoost,489014,2019,1120000.0,991460.4375,128539.5625
M4_XGBoost,480574,2019,1635000.0,1541308.875,93691.125
M4_XGBoost,498551,2019,1485000.0,1937721.875,-452721.875
M4_XGBoost,457271,2019,3100000.0,2887734.75,212265.25
M4_XGBoost,449404,2019,2195000.0,1410996.125,784003.875
M4_XGBoost,535443,2019,1680000.0,2485132.0,-805132.0
M4_XGBoost,466986,2019,2516080.0,4337480.5,-1821400.5
M4_XGBoost,463860,2019,1045000.0,1611021.125,-566021.125
M4_XGBoost,467080,2019,1640000.0,1620341.625,19658.375
M4_XGBoost,527909,2019,2996000.0,2264711.5,731288.5
M4_XGBoost,455756,2019,1695000.0,1147062.625,547937.375
M4_XGBoost,479547,2019,850000.0,976279.125,-126279.125
M4_XGBoost,456215,2019,1787500.0,1404908.25,382591.75
M4_XGBoost,533739,2019,1053220.0,949028.375,104191.625
M4_XGBoost,502500,2019,1460000.0,1020133.875,439866.125
M4_XGBoost,449443,2019,800000.0,1203895.375,-403895.375
M4_XGBoost,493274,2019,5215000.0,5171529.5,43470.5
M4_XGBoost,484201,2019,1730000.0,1264984.75,465015.25
M4_XGBoost,495772,2019,1870000.0,1201635.75,668364.25
M4_XGBoost,470460,2019,1828000.0,8475902.0,-6647902.0
M4_XGBoost,459008,2019,1550000.0,1330252.0,219748.0
M4_XGBoost,452737,2019,1375000.0,1114005.25,260994.75
M4_XGBoost,490152,2019,2450000.0,2097624.25,352375.75
M4_XGBoost,492582,2019,1535000.0,1270879.625,264120.375
M4_XGBoost,494844,2019,1700000.0,799896.125,900103.875
M4_XGBoost,467722,2019,900000.0,790267.25,109732.75
M4_XGBoost,456587,2019,1985000.0,1108975.625,876024.375
M4_XGBoost,475641,2019,2475000.0,2093393.5,381606.5
M4_XGBoost,495708,2019,2250000.0,1212371.875,1037628.125
M4_XGBoost,532754,2019,975000.0,1671676.375,-696676.375
M4_XGBoost,451998,2019,2250000.0,2000998.125,249001.875
M4_XGBoost,496451,2019,2600000.0,1591824.0,1008176.0
M4_XGBoost,454153,2019,3135000.0,2733374.25,401625.75
M4_XGBoost,505126,2019,4825000.0,4333842.0,491158.0
M4_XGBoost,506358,2019,2750000.0,1103052.0,1646948.0
M4_XGBoost,471909,2019,3145000.0,2844434.25,300565.75
M4_XGBoost,498319,2019,340000.0,1068257.5,-728257.5
M4_XGBoost,507341,2019,2800000.0,2186428.0,613572.0
M4_XGBoost,483615,2019,850000.0,976415.0625,-126415.0625
M4_XGBoost,514988,2019,1250000.0,1393836.875,-143836.875
M4_XGBoost,518273,2019,2475000.0,2096130.375,378869.625
M4_XGBoost,465256,2019,1395000.0,925375.5625,469624.4375
M4_XGBoost,523759,2019,7000000.0,5833174.0,1166826.0
M4_XGBoost,483899,2019,1295000.0,1208864.375,86135.625
M4_XGBoost,525593,2019,700000.0,1360808.75,-660808.75
M4_XGBoost,452488,2019,2127000.0,1388265.125,738734.875
M4_XGBoost,480193,2019,3000000.0,2147056.75,852943.25
M4_XGBoost,532095,2019,2760000.0,1021219.1875,1738780.8125
M4_XGBoost,480187,2019,1600000.0,1198734.125,401265.875
M4_XGBoost,469476,2019,1855000.0,1581982.375,273017.625
M4_XGBoost,491208,2019,1660000.0,1080886.875,579113.125
M4_XGBoost,493501,2019,1230000.0,1264204.5,-34204.5
M4_XGBoost,513355,2019,440000.0,717662.5,-277662.5
M4_XGBoost,455836,2019,718600.0,851182.25,-132582.25
M4_XGBoost,475300,2019,2750000.0,2276808.5,473191.5
M4_XGBoost,485989,2019,1895000.0,1899009.25,-4009.25
M4_XGBoost,462299,2019,696511.0,1734817.125,-1038306.125
M4_XGBoost,525482,2019,350000.0,2049689.375,-1699689.375
M4_XGBoost,481219,2019,2142000.0,1599222.0,542778.0
M4_XGBoost,469714,2019,3200000.0,2294781.75,905218.25
M4_XGBoost,520681,2019,7450000.0,4934853.5,2515146.5
M4_XGBoost,509008,2019,895000.0,566916.8125,328083.1875
M4_XGBoost,464687,2019,406250.0,1575875.0,-1169625.0
M4_XGBoost,512183,2019,1100000.0,923609.625,176390.375
M4_XGBoost,458165,2019,295000.0,1480914.25,-1185914.25
M4_XGBoost,502388,2019,6550000.0,7856553.5,-1306553.5
M4_XGBoost,489546,2019,320000.0,520105.03125,-200105.03125
M4_XGBoost,501406,2019,1795000.0,1830505.125,-35505.125
M4_XGBoost,491014,2019,493000.0,529889.5,-36889.5
M4_XGBoost,501726,2019,6000000.0,1059442.0,4940558.0
M4_XGBoost,468987,2019,1200000.0,1402588.25,-202588.25
M4_XGBoost,511950,2019,1315000.0,1695323.5,-380323.5
M4_XGBoost,505745,2019,10100000.0,9470154.0,629846.0
M4_XGBoost,488740,2019,610000.0,1261467.0,-651467.0
M4_XGBoost,511486,2019,1650000.0,1716389.125,-66389.125
M4_XGBoost,508640,2019,1285000.0,859105.875,425894.125
M4_XGBoost,477489,2019,3495000.0,1188118.75,2306881.25
M4_XGBoost,479129,2019,595000.0,1390027.125,-795027.125
M4_XGBoost,527094,2019,1800000.0,2146415.75,-346415.75
M4_XGBoost,482573,2019,445000.0,636975.875,-191975.875
M4_XGBoost,450558,2019,660000.0,938609.875,-278609.875
M4_XGBoost,533491,2019,3385000.0,2570205.25,814794.75
M4_XGBoost,503202,2019,3300000.0,3332449.5,-32449.5
M4_XGBoost,529058,2019,2015000.0,1123093.875,891906.125
M4_XGBoost,502661,2019,1900000.0,2311708.25,-411708.25
M4_XGBoost,472923,2019,1800000.0,2262343.5,-462343.5
M4_XGBoost,487225,2019,5200000.0,3954212.75,1245787.25
M4_XGBoost,535263,2019,915000.0,1158523.625,-243523.625
M4_XGBoost,451961,2019,500000.0,987717.5,-487717.5
M4_XGBoost,467710,2019,1450000.0,958678.9375,491321.0625
M4_XGBoost,455450,2019,1475000.0,1684924.0,-209924.0
M4_XGBoost,502788,2019,2495000.0,1587595.625,907404.375
M4_XGBoost,526114,2019,1830000.0,1424584.75,405415.25
M4_XGBoost,483061,2019,3750000.0,3364080.5,385919.5
M4_XGBoost,517488,2019,500000.0,766172.4375,-266172.4375
M4_XGBoost,514076,2019,1390000.0,1182195.125,207804.875
M4_XGBoost,499050,2019,1360000.0,2522070.25,-1162070.25
M4_XGBoost,475293,2019,2425000.0,2169593.25,255406.75
M4_XGBoost,485932,2019,2600000.0,2826991.25,-226991.25
M4_XGBoost,449557,2019,1825000.0,1932191.5,-107191.5
M4_XGBoost,488807,2019,890000.0,871026.0,18974.0
M4_XGBoost,518090,2019,1895000.0,1454040.5,440959.5
M4_XGBoost,497232,2019,2950000.0,2680552.0,269448.0
M4_XGBoost,533456,2019,1550000.0,1794841.5,-244841.5
M4_XGBoost,505261,2019,1250000.0,1023817.0,226183.0
M4_XGBoost,531343,2019,1122155.0,894412.25,227742.75
M4_XGBoost,535379,2019,655000.0,873366.625,-218366.625
M4_XGBoost,495384,2019,2995000.0,3081294.75,-86294.75
M4_XGBoost,518377,2019,1550000.0,1647318.625,-97318.625
M4_XGBoost,481218,2019,3200000.0,3760738.75,-560738.75
M4_XGBoost,415824,2020,1579000.0,1044841.6875,534158.3125
M4_XGBoost,387522,2020,1680000.0,1289186.625,390813.375
M4_XGBoost,444782,2020,3500000.0,3437531.0,62469.0
M4_XGBoost,430086,2020,2570000.0,2418849.5,151150.5
M4_XGBoost,365487,2020,1400000.0,1090799.0,309201.0
M4_XGBoost,429061,2020,1635000.0,1927976.375,-292976.375
M4_XGBoost,415625,2020,7000000.0,5981198.5,1018801.5
M4_XGBoost,398319,2020,1460000.0,893628.75,566371.25
M4_XGBoost,438294,2020,3195000.0,2583175.0,611825.0
M4_XGBoost,407135,2020,395000.0,356238.1875,38761.8125
M4_XGBoost,425788,2020,3400000.0,2600030.75,799969.25
M4_XGBoost,417618,2020,1100000.0,803100.375,296899.625
M4_XGBoost,416939,2020,2175000.0,1452435.625,722564.375
M4_XGBoost,401689,2020,705000.0,1583336.25,-878336.25
M4_XGBoost,362149,2020,6191000.0,1424588.875,4766411.125
M4_XGBoost,394398,2020,1665000.0,1366464.5,298535.5
M4_XGBoost,421589,2020,860000.0,957609.875,-97609.875
M4_XGBoost,411421,2020,2200000.0,681266.4375,1518733.5625
M4_XGBoost,394095,2020,6700000.0,4587348.0,2112652.0
M4_XGBoost,425034,2020,1025000.0,1225916.75,-200916.75
M4_XGBoost,431009,2020,775000.0,557622.6875,217377.3125
M4_XGBoost,357954,2020,1385000.0,1556758.125,-171758.125
M4_XGBoost,388659,2020,1150000.0,1001182.4375,148817.5625
M4_XGBoost,430225,2020,525000.0,798017.9375,-273017.9375
M4_XGBoost,370247,2020,1425000.0,1045881.5,379118.5
M4_XGBoost,384432,2020,3375000.0,2827991.75,547008.25
M4_XGBoost,348886,2020,7650000.0,4255939.5,3394060.5
M4_XGBoost,369739,2020,2995000.0,2275968.25,719031.75
M4_XGBoost,408488,2020,2422500.0,1963585.125,458914.875
M4_XGBoost,435618,2020,3315000.0,1568538.5,1746461.5
M4_XGBoost,429641,2020,1950000.0,1540458.0,409542.0
M4_XGBoost,386555,2020,4600000.0,2048255.125,2551744.875
M4_XGBoost,375874,2020,2350000.0,2058033.5,291966.5
M4_XGBoost,358121,2020,995000.0,1223724.25,-228724.25
M4_XGBoost,387787,2020,7300000.0,3349396.5,3950603.5
M4_XGBoost,381723,2020,3975000.0,3610357.25,364642.75
M4_XGBoost,375083,2020,5800000.0,4172106.0,1627894.0
M4_XGBoost,347905,2020,2598000.0,1632403.875,965596.125
M4_XGBoost,355163,2020,520000.0,857196.5625,-337196.5625
M4_XGBoost,425642,2020,2895000.0,2809098.0,85902.0
M4_XGBoost,406198,2020,1325000.0,622587.125,702412.875
M4_XGBoost,422094,2020,1785000.0,1685428.625,99571.375
M4_XGBoost,396723,2020,1800000.0,1572504.625,227495.375
M4_XGBoost,353455,2020,5250000.0,3321696.25,1928303.75
M4_XGBoost,346125,2020,295000.0,1100107.25,-805107.25
M4_XGBoost,407665,2020,850000.0,874039.875,-24039.875
M4_XGBoost,352225,2020,1550000.0,1659749.625,-109749.625
M4_XGBoost,414416,2020,3200000.0,2708017.0,491983.0
M4_XGBoost,389397,2020,7200000.0,3793880.0,3406120.0
M4_XGBoost,437089,2020,875000.0,3609279.75,-2734279.75
M4_XGBoost,399700,2020,3799000.0,3502586.75,296413.25
M4_XGBoost,420867,2020,5800000.0,3524299.25,2275700.75
M4_XGBoost,390204,2020,1978000.0,1648717.5,329282.5
M4_XGBoost,360196,2020,1995000.0,1837562.625,157437.375
M4_XGBoost,413686,2020,5000000.0,1463022.0,3536978.0
M4_XGBoost,444556,2020,4325000.0,3251551.75,1073448.25
M4_XGBoost,359781,2020,2800000.0,1052430.125,1747569.875
M4_XGBoost,352328,2020,1450000.0,1523991.5,-73991.5
M4_XGBoost,371355,2020,1700000.0,1366328.875,333671.125
M4_XGBoost,412452,2020,7950000.0,2776519.25,5173480.75
M4_XGBoost,377747,2020,2525000.0,2638760.0,-113760.0
M4_XGBoost,439300,2020,2222222.0,1963306.125,258915.875
M4_XGBoost,348869,2020,3350000.0,3350805.5,-805.5
M4_XGBoost,349472,2020,1350000.0,552992.5625,797007.4375
M4_XGBoost,445519,2020,2000000.0,1939594.75,60405.25
M4_XGBoost,381177,2020,835000.0,862090.875,-27090.875
M4_XGBoost,367510,2020,1750000.0,1598360.5,151639.5
M4_XGBoost,356017,2020,2880000.0,1728551.5,1151448.5
M4_XGBoost,357176,2020,1380000.0,974658.625,405341.375
M4_XGBoost,430827,2020,1495000.0,1357895.75,137104.25
M4_XGBoost,441964,2020,2250000.0,1966861.25,283138.75
M4_XGBoost,438802,2020,3700000.0,2373311.5,1326688.5
M4_XGBoost,403879,2020,1020000.0,863312.625,156687.375
M4_XGBoost,350433,2020,2400000.0,1910952.375,489047.625
M4_XGBoost,421430,2020,1355000.0,1307276.125,47723.875
M4_XGBoost,424550,2020,395000.0,777491.625,-382491.625
M4_XGBoost,444734,2020,1795000.0,1029880.6875,765119.3125
M4_XGBoost,412430,2020,3150000.0,3008014.0,141986.0
M4_XGBoost,354876,2020,1147938.0,1170788.0,-22850.0
M4_XGBoost,438507,2020,950000.0,995827.0,-45827.0
M4_XGBoost,426320,2020,2422300.0,689050.5625,1733249.4375
M4_XGBoost,367421,2020,2930000.0,1649456.625,1280543.375
M4_XGBoost,376541,2020,650000.0,636383.875,13616.125
M4_XGBoost,363667,2020,6050000.0,1682895.75,4367104.25
M4_XGBoost,375603,2020,2795000.0,3357378.75,-562378.75
M4_XGBoost,424262,2020,1649000.0,1318314.75,330685.25
M4_XGBoost,376180,2020,1400000.0,1744299.75,-344299.75
M4_XGBoost,398410,2020,3298000.0,2108054.25,1189945.75
M4_XGBoost,417604,2020,1900000.0,1362507.25,537492.75
M4_XGBoost,372732,2020,2080000.0,1189226.375,890773.625
M4_XGBoost,404664,2020,2252500.0,3302227.25,-1049727.25
M4_XGBoost,347082,2020,1400000.0,1261838.875,138161.125
M4_XGBoost,432012,2020,2762032.0,647913.25,2114118.75
M4_XGBoost,395240,2020,1530000.0,903056.9375,626943.0625
M4_XGBoost,391168,2020,1798000.0,1626546.875,171453.125
M4_XGBoost,441785,2020,2900000.0,2981553.0,-81553.0
M4_XGBoost,406667,2020,2357000.0,938622.375,1418377.625
M4_XGBoost,405042,2020,1105000.0,1082429.0,22571.0
M4_XGBoost,348543,2020,850000.0,631777.8125,218222.1875
M4_XGBoost,400703,2020,1335000.0,695347.5,639652.5
M4_XGBoost,383722,2020,1595000.0,1359891.5,235108.5
M4_XGBoost,396240,2020,1800000.0,2562637.5,-762637.5
M4_XGBoost,368949,2020,3235000.0,3189673.75,45326.25
M4_XGBoost,412797,2020,4570000.0,3916401.5,653598.5
M4_XGBoost,446042,2020,1215000.0,1203646.25,11353.75
M4_XGBoost,410981,2020,400000.0,652706.0,-252706.0
M4_XGBoost,379989,2020,450000.0,861852.5,-411852.5
M4_XGBoost,387370,2020,1200000.0,1278023.75,-78023.75
M4_XGBoost,362145,2020,298000.0,423976.0625,-125976.0625
M4_XGBoost,424196,2020,2240000.0,1578316.0,661684.0
M4_XGBoost,396237,2020,3000000.0,1703727.375,1296272.625
M4_XGBoost,395726,2020,1695000.0,1906339.875,-211339.875
M4_XGBoost,426859,2020,3100000.0,2149041.75,950958.25
M4_XGBoost,374815,2020,2990000.0,2437474.25,552525.75
M4_XGBoost,362911,2020,1595000.0,1545577.5,49422.5
M4_XGBoost,444533,2020,2080000.0,2012576.75,67423.25
M4_XGBoost,381888,2020,655000.0,642119.3125,12880.6875
M4_XGBoost,404965,2020,1912500.0,2140126.5,-227626.5
M4_XGBoost,360445,2020,2250000.0,1994432.875,255567.125
M4_XGBoost,419445,2020,775000.0,1204770.625,-429770.625
M4_XGBoost,357474,2020,2350000.0,1139711.0,1210289.0
M4_XGBoost,438679,2020,1065000.0,944002.3125,120997.6875
M4_XGBoost,378876,2020,4550000.0,3157107.25,1392892.75
M4_XGBoost,413473,2020,1935000.0,1498843.875,436156.125
M4_XGBoost,373366,2020,18950000.0,1899175.875,17050824.125
M4_XGBoost,392465,2020,4800000.0,1592133.625,3207866.375
M4_XGBoost,391489,2020,1700000.0,780966.5,919033.5
M4_XGBoost,350379,2020,5420000.0,4194087.25,1225912.75
M4_XGBoost,390728,2020,272655.0,623164.5,-350509.5
M4_XGBoost,442421,2020,650000.0,545263.0,104737.0
M4_XGBoost,426398,2020,2925000.0,1451723.875,1473276.125
M4_XGBoost,418935,2020,4900000.0,2302427.75,2597572.25
M4_XGBoost,351224,2020,945000.0,1015939.6875,-70939.6875
M4_XGBoost,348318,2020,1275000.0,1522033.5,-247033.5
M4_XGBoost,372995,2020,416500.0,524397.75,-107897.75
M4_XGBoost,435088,2020,260000.0,552674.625,-292674.625
M4_XGBoost,408011,2020,3995000.0,2297238.5,1697761.5
M4_XGBoost,386011,2020,1100000.0,1152033.25,-52033.25
M4_XGBoost,442829,2020,5995000.0,4385923.5,1609076.5
M4_XGBoost,421784,2020,6650000.0,3966378.0,2683622.0
M4_XGBoost,415804,2020,3398000.0,2399900.0,998100.0
M4_XGBoost,353539,2020,2325000.0,1220436.5,1104563.5
M4_XGBoost,441881,2020,886160.0,970219.1875,-84059.1875
M4_XGBoost,396283,2020,3470000.0,2213705.75,1256294.25
M4_XGBoost,390120,2020,1550000.0,1570578.75,-20578.75
M4_XGBoost,447125,2020,1875000.0,1663711.5,211288.5
M4_XGBoost,347900,2020,3150000.0,2764444.75,385555.25
M4_XGBoost,441146,2020,925000.0,671736.25,253263.75
M4_XGBoost,410614,2020,1400000.0,891458.1875,508541.8125
M4_XGBoost,411511,2020,2750000.0,2650189.5,99810.5
M4_XGBoost,347678,2020,525000.0,676053.75,-151053.75
M4_XGBoost,402155,2020,1050000.0,1616899.25,-566899.25
M4_XGBoost,413567,2020,2000000.0,977405.4375,1022594.5625
M4_XGBoost,378533,2020,2245000.0,2457990.75,-212990.75
M4_XGBoost,354344,2020,3425000.0,2179622.5,1245377.5
M4_XGBoost,445847,2020,995000.0,1084982.875,-89982.875
M4_XGBoost,370031,2020,750000.0,540616.9375,209383.0625
M4_XGBoost,416838,2020,1300000.0,969422.875,330577.125
M4_XGBoost,378648,2020,2245000.0,2290845.75,-45845.75
M4_XGBoost,386696,2020,995000.0,775608.3125,219391.6875
M4_XGBoost,440409,2020,730000.0,1285878.75,-555878.75
M4_XGBoost,447498,2020,1520000.0,1703623.375,-183623.375
M4_XGBoost,384704,2020,535000.0,1725892.875,-1190892.875
M4_XGBoost,385701,2020,980000.0,1361424.0,-381424.0
M4_XGBoost,427219,2020,1560000.0,1243787.25,316212.75
M4_XGBoost,359267,2020,2160000.0,1581996.0,578004.0
M4_XGBoost,407733,2020,4395000.0,4762387.0,-367387.0
M4_XGBoost,421303,2020,825000.0,993922.8125,-168922.8125
M4_XGBoost,420654,2020,1098000.0,1097040.75,959.25
M4_XGBoost,436634,2020,285000.0,770305.3125,-485305.3125
M4_XGBoost,405024,2020,1925000.0,1340556.125,584443.875
M4_XGBoost,403274,2020,4100000.0,2540857.5,1559142.5
M4_XGBoost,378836,2020,8500000.0,4086317.5,4413682.5
M4_XGBoost,347981,2020,2805000.0,1054096.5,1750903.5
M4_XGBoost,360098,2020,1200000.0,2376774.5,-1176774.5
M4_XGBoost,438820,2020,1500000.0,1157115.875,342884.125
M4_XGBoost,376588,2020,1975000.0,1644549.75,330450.25
M4_XGBoost,376269,2020,2000000.0,1715497.25,284502.75
M4_XGBoost,382273,2020,2675000.0,2140677.75,534322.25
M4_XGBoost,418358,2020,995000.0,1182030.5,-187030.5
M4_XGBoost,365334,2020,2710000.0,2038818.75,671181.25
M4_XGBoost,403446,2020,915000.0,868690.75,46309.25
M4_XGBoost,369644,2020,1850000.0,2394557.0,-544557.0
M4_XGBoost,377902,2020,2600000.0,1681729.375,918270.625
M4_XGBoost,400432,2020,2362000.0,2103754.5,258245.5
M4_XGBoost,365701,2020,1175000.0,824285.5,350714.5
M4_XGBoost,400269,2020,810000.0,814101.3125,-4101.3125
M4_XGBoost,438843,2020,8250000.0,6762420.0,1487580.0
M4_XGBoost,397476,2020,2175000.0,2103746.5,71253.5
M4_XGBoost,426528,2020,675000.0,633858.6875,41141.3125
M4_XGBoost,394517,2020,1795000.0,1413517.375,381482.625
M4_XGBoost,377277,2020,1075000.0,1873096.0,-798096.0
M4_XGBoost,391345,2020,2350000.0,1570172.875,779827.125
M4_XGBoost,375734,2020,3150000.0,3011909.25,138090.75
M4_XGBoost,362086,2020,1955000.0,1330993.0,624007.0
M4_XGBoost,361691,2020,3050000.0,3304303.25,-254303.25
M4_XGBoost,418950,2020,1850000.0,1622693.625,227306.375
M4_XGBoost,420188,2020,1390000.0,1236700.0,153300.0
M4_XGBoost,415636,2020,950000.0,739972.0,210028.0
M4_XGBoost,426765,2020,1800000.0,1318163.875,481836.125
M4_XGBoost,357080,2020,2345000.0,1562328.0,782672.0
M4_XGBoost,368616,2020,1285000.0,925198.1875,359801.8125
M4_XGBoost,443310,2020,1975000.0,1563781.375,411218.625
M4_XGBoost,377194,2020,1255000.0,988224.4375,266775.5625
M4_XGBoost,445019,2020,6150000.0,1310465.375,4839534.625
M4_XGBoost,405644,2020,600000.0,972698.375,-372698.375
M4_XGBoost,364775,2020,5800000.0,3192580.25,2607419.75
M4_XGBoost,376053,2020,287408.0,591016.1875,-303608.1875
M4_XGBoost,392940,2020,1325000.0,816841.9375,508158.0625
M4_XGBoost,412433,2020,1087500.0,1631487.25,-543987.25
M4_XGBoost,350743,2020,1069000.0,720520.8125,348479.1875
M4_XGBoost,408729,2020,4500000.0,1233784.375,3266215.625
M4_XGBoost,431229,2020,1483900.0,1171471.5,312428.5
M4_XGBoost,379272,2020,625000.0,772554.3125,-147554.3125
M4_XGBoost,376205,2020,1500000.0,1236900.5,263099.5
M4_XGBoost,379236,2020,995000.0,1027789.8125,-32789.8125
M4_XGBoost,438839,2020,350000.0,560652.0,-210652.0
M4_XGBoost,359506,2020,3500000.0,1288390.25,2211609.75
M4_XGBoost,414328,2020,550000.0,905419.75,-355419.75
M4_XGBoost,445703,2020,4875000.0,3859222.5,1015777.5
M4_XGBoost,363197,2020,2265000.0,1704632.625,560367.375
M4_XGBoost,388259,2020,7995000.0,2081645.75,5913354.25
M4_XGBoost,398051,2020,2105000.0,2847881.5,-742881.5
M4_XGBoost,427528,2020,1795000.0,1141352.375,653647.625
M4_XGBoost,398547,2020,1250000.0,773298.8125,476701.1875
M4_XGBoost,404987,2020,2242500.0,905166.8125,1337333.1875
M4_XGBoost,444219,2020,2950000.0,2714450.0,235550.0
M4_XGBoost,353072,2020,1795000.0,2566776.0,-771776.0
M4_XGBoost,401293,2020,3050000.0,3220223.0,-170223.0
M4_XGBoost,357845,2020,2995000.0,2358357.0,636643.0
M4_XGBoost,393604,2020,1825000.0,1230053.125,594946.875
M4_XGBoost,384567,2020,393402.0,742766.1875,-349364.1875
M4_XGBoost,385714,2020,4500000.0,3360864.25,1139135.75
M4_XGBoost,346329,2020,6900000.0,6283264.5,616735.5
M4_XGBoost,350883,2020,1700000.0,1181886.25,518113.75
M4_XGBoost,361703,2020,5695000.0,4140637.5,1554362.5
M4_XGBoost,393129,2020,1665000.0,1043396.875,621603.125
M4_XGBoost,439200,2020,1405000.0,849297.0,555703.0
M4_XGBoost,352209,2020,4118217.0,3025284.0,1092933.0
M4_XGBoost,393128,2020,1907170.0,2557186.0,-650016.0
M4_XGBoost,350540,2020,4600000.0,1602840.75,2997159.25
M4_XGBoost,414045,2020,1395000.0,1275306.25,119693.75
M4_XGBoost,364132,2020,286778.0,771717.0625,-484939.0625
M4_XGBoost,375598,2020,3300000.0,1786054.625,1513945.375
M4_XGBoost,385941,2020,3000000.0,1670986.125,1329013.875
M4_XGBoost,385019,2020,3000000.0,2186626.25,813373.75
M4_XGBoost,373354,2020,1125000.0,919848.25,205151.75
M4_XGBoost,422182,2020,1000000.0,1940910.375,-940910.375
M4_XGBoost,365144,2020,1345000.0,1173043.375,171956.625
M4_XGBoost,367857,2020,2575000.0,2129551.75,445448.25
M4_XGBoost,357124,2020,340000.0,631222.5625,-291222.5625
M4_XGBoost,421554,2020,845000.0,890942.3125,-45942.3125
M4_XGBoost,422120,2020,2950000.0,2583140.5,366859.5
M4_XGBoost,439012,2020,745000.0,737809.4375,7190.5625
M4_XGBoost,385025,2020,1230000.0,797852.0625,432147.9375
M4_XGBoost,407148,2020,1800000.0,586633.3125,1213366.6875
M4_XGBoost,369200,2020,525000.0,450045.4375,74954.5625
M4_XGBoost,435363,2020,2295000.0,1350763.625,944236.375
M4_XGBoost,369336,2020,2395000.0,1127722.875,1267277.125
M4_XGBoost,431640,2020,2550000.0,2177245.75,372754.25
M4_XGBoost,382162,2020,3195000.0,3284106.0,-89106.0
M4_XGBoost,368735,2020,1875000.0,1688448.375,186551.625
M4_XGBoost,426671,2020,1350000.0,1444824.875,-94824.875
M4_XGBoost,416172,2020,1250000.0,1117036.25,132963.75
M4_XGBoost,422076,2020,2000000.0,1445447.75,554552.25
M4_XGBoost,347660,2020,2750000.0,2208444.75,541555.25
M4_XGBoost,433111,2020,2295000.0,2584508.0,-289508.0
M4_XGBoost,392691,2020,315000.0,532273.5,-217273.5
M4_XGBoost,349817,2020,1000000.0,829606.4375,170393.5625
M4_XGBoost,396002,2020,1950000.0,1684448.5,265551.5
M4_XGBoost,420204,2020,3600000.0,3649697.5,-49697.5
M4_XGBoost,442679,2020,1850000.0,2403241.5,-553241.5
M4_XGBoost,430455,2020,800000.0,912005.1875,-112005.1875
M4_XGBoost,356851,2020,7250000.0,5212975.0,2037025.0
M4_XGBoost,359169,2020,1145000.0,1079373.625,65626.375
M4_XGBoost,442830,2020,3575000.0,2630634.0,944366.0
M4_XGBoost,427437,2020,760000.0,711269.25,48730.75
M4_XGBoost,437185,2020,1275000.0,1400493.75,-125493.75
M4_XGBoost,424415,2020,2000000.0,1867276.375,132723.625
M4_XGBoost,346551,2020,2523000.0,2139555.0,383445.0
M4_XGBoost,406540,2020,5310000.0,3357423.75,1952576.25
M4_XGBoost,352530,2020,1750000.0,1129616.25,620383.75
M4_XGBoost,410245,2020,2945000.0,2240266.0,704734.0
